"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Wales","Paraguay",2,2026,99,60,1.24590163934426,1.43287671232877,0,5,10,2,3,7,0,1,"aaaaeglprsuwy"
"South Africa","Paraguay",2,2026,52,-252,1.3675799086758,1.43287671232877,0,2,8,2,3,11,1,3,"aaaaacfghioprrstuuy"
"Tunisia","Paraguay",2,2026,47,-151,1.41592920353982,1.43287671232877,0,11,4,2,1,13,2,6,"aaaagiinprstuuy"
"Scotland","Paraguay",2,2026,33,-109,1.72257250945776,1.43287671232877,0,1,11,3,1,4,0,2,"aaaacdglnoprstuy"
"South Africa","Poland",2,2026,75,-296,1.3675799086758,1.34777517564403,0,7,10,2,2,12,2,1,"aaacdfhilnooprstu"
"Switzerland","Poland",2,2026,95,58,1.46446078431373,1.34777517564403,0,1,12,2,2,14,1,2,"aaddeillnnoprstwz"
"Senegal","Poland",2,2026,76,-55,1.32565789473684,1.34777517564403,0,8,1,3,2,14,0,0,"aadeegllnnops"
"United States","Poland",2,2026,93,-67,1.46428571428571,1.34777517564403,1,1,6,1,2,4,0,1,"aaddeeilnnopsstttu"
"Senegal","Poland",2,2026,52,-55,1.32565789473684,1.34777517564403,0,4,8,3,1,4,1,0,"aadeegllnnops"
"Tunisia","Poland",2,2026,12,-195,1.41592920353982,1.34777517564403,0,9,10,1,2,6,1,2,"aadiilnnopstu"
"South Africa","Poland",2,2026,89,-296,1.3675799086758,1.34777517564403,0,12,6,1,3,1,1,3,"aaacdfhilnooprstu"
"Spain","Poland",2,2026,17,237,2.00704225352113,1.34777517564403,0,7,10,2,2,15,3,1,"aadilnnopps"
"Qatar","Poland",2,2026,45,-174,1.43193277310924,1.34777517564403,0,9,8,3,1,1,0,0,"aaadlnopqrt"
"Uzbekistan","Poland",2,2026,26,-263,1.7248322147651,1.34777517564403,0,1,12,1,2,4,1,1,"aabdeiklnnopstuz"
"Tunisia","Poland",2,2026,70,-195,1.41592920353982,1.34777517564403,0,8,7,2,2,9,0,2,"aadiilnnopstu"
"Switzerland","Poland",2,2026,16,58,1.46446078431373,1.34777517564403,0,10,9,3,1,11,1,0,"aaddeillnnoprstwz"
"Wales","Poland",2,2026,72,16,1.24590163934426,1.34777517564403,0,6,10,2,3,6,2,2,"aadellnopsw"
"Uzbekistan","Poland",2,2026,53,-263,1.7248322147651,1.34777517564403,0,3,2,1,3,10,4,0,"aabdeiklnnopstuz"
"Switzerland","Poland",2,2026,24,58,1.46446078431373,1.34777517564403,0,2,9,1,1,5,1,1,"aaddeillnnoprstwz"
"South Africa","Poland",2,2026,37,-296,1.3675799086758,1.34777517564403,0,5,3,1,3,3,0,1,"aaacdfhilnooprstu"
"Portugal","Poland",2,2026,11,226,1.69009584664537,1.34777517564403,0,6,7,1,2,6,0,3,"aadgllnoopprtu"
"Qatar","Poland",2,2026,46,-174,1.43193277310924,1.34777517564403,0,12,12,3,2,5,3,1,"aaadlnopqrt"
"Wales","Poland",2,2026,94,16,1.24590163934426,1.34777517564403,0,11,9,1,2,8,1,0,"aadellnopsw"
"Senegal","Portugal",2,2026,73,-281,1.32565789473684,1.15654952076677,0,3,7,2,3,9,1,1,"aaeeggllnoprstu"
"South Africa","Portugal",2,2026,64,-522,1.3675799086758,1.15654952076677,0,3,9,1,1,2,1,0,"aaacfghilooprrsttuu"
"Scotland","Portugal",2,2026,4,-379,1.72257250945776,1.15654952076677,0,1,7,1,3,2,1,1,"aacdgllnooprsttu"
"Uruguay","Portugal",2,2026,67,-85,1.5968253968254,1.15654952076677,0,12,4,2,2,8,0,3,"aaggloprrtuuuuy"
"Tunisia","Portugal",2,2026,75,-421,1.41592920353982,1.15654952076677,0,4,7,1,3,1,1,2,"aagiilnoprsttuu"
"Senegal","Portugal",2,2026,82,-281,1.32565789473684,1.15654952076677,0,2,8,2,3,16,3,2,"aaeeggllnoprstu"
"Saudi Arabia","Portugal",2,2026,41,-485,1.59034482758621,1.15654952076677,0,2,7,1,3,4,1,0,"aaaaabdgiiloprrstuu"
"Wales","Portugal",2,2026,44,-210,1.24590163934426,1.15654952076677,0,10,9,2,3,11,2,0,"aaeglloprstuw"
"Uzbekistan","Portugal",2,2026,60,-489,1.7248322147651,1.15654952076677,0,5,7,2,3,10,1,0,"aabegiklnoprsttuuz"
"Wales","Portugal",2,2026,76,-210,1.24590163934426,1.15654952076677,0,6,10,1,2,16,3,0,"aaeglloprstuw"
"Scotland","Portugal",2,2026,68,-379,1.72257250945776,1.15654952076677,0,3,4,3,1,3,1,0,"aacdgllnooprsttu"
"Scotland","Portugal",2,2026,88,-379,1.72257250945776,1.15654952076677,0,6,7,1,3,3,1,3,"aacdgllnooprsttu"
"Tunisia","Portugal",2,2026,71,-421,1.41592920353982,1.15654952076677,0,4,9,2,2,10,4,1,"aagiilnoprsttuu"
"Saudi Arabia","Portugal",2,2026,100,-485,1.59034482758621,1.15654952076677,0,8,4,1,2,5,3,2,"aaaaabdgiiloprrstuu"
"United States","Qatar",2,2026,44,107,1.46428571428571,1.1546218487395,1,1,2,2,1,6,1,3,"aaadeeinqrssttttu"
"Uzbekistan","Qatar",2,2026,37,-89,1.7248322147651,1.1546218487395,0,11,3,1,1,15,0,1,"aaabeiknqrsttuz"
"Switzerland","Qatar",2,2026,64,232,1.46446078431373,1.1546218487395,0,3,12,2,1,5,1,2,"aaadeilnqrrsttwz"
"South Africa","Qatar",2,2026,81,-122,1.3675799086758,1.1546218487395,0,3,11,1,3,1,2,3,"aaaacfhioqrrsttu"
"Uruguay","Qatar",2,2026,54,315,1.5968253968254,1.1546218487395,0,7,11,3,1,4,1,1,"aaagqrrtuuuy"
"Saudi Arabia","Qatar",2,2026,93,-85,1.59034482758621,1.1546218487395,0,7,1,1,3,6,0,2,"aaaaaabdiiqrrstu"
"Scotland","Qatar",2,2026,39,21,1.72257250945776,1.1546218487395,0,8,6,2,1,16,1,1,"aaacdlnoqrstt"
"United States","Qatar",2,2026,77,107,1.46428571428571,1.1546218487395,1,1,2,3,1,4,0,1,"aaadeeinqrssttttu"
"Spain","Qatar",2,2026,47,411,2.00704225352113,1.1546218487395,0,4,3,2,1,15,2,3,"aaainpqrst"
"Uruguay","Qatar",2,2026,62,315,1.5968253968254,1.1546218487395,0,11,1,2,2,13,0,2,"aaagqrrtuuuy"
"Tunisia","Qatar",2,2026,1,-21,1.41592920353982,1.1546218487395,0,4,4,1,3,1,1,2,"aaaiinqrsttu"
"Scotland","Qatar",2,2026,18,21,1.72257250945776,1.1546218487395,0,1,7,1,3,2,1,1,"aaacdlnoqrstt"
"Tunisia","Qatar",2,2026,22,-21,1.41592920353982,1.1546218487395,0,10,3,1,2,12,2,1,"aaaiinqrsttu"
"United States","Qatar",2,2026,76,107,1.46428571428571,1.1546218487395,1,1,1,1,3,7,1,0,"aaadeeinqrssttttu"
"South Africa","Qatar",2,2026,69,-122,1.3675799086758,1.1546218487395,0,1,10,1,3,7,3,0,"aaaacfhioqrrsttu"
"Tunisia","Qatar",2,2026,42,-21,1.41592920353982,1.1546218487395,0,1,10,3,1,10,0,0,"aaaiinqrsttu"
"Saudi Arabia","Qatar",2,2026,66,-85,1.59034482758621,1.1546218487395,0,11,8,2,1,8,2,0,"aaaaaabdiiqrrstu"
"Uruguay","Saudi Arabia",2,2026,46,400,1.5968253968254,1.08551724137931,0,9,9,1,2,16,3,1,"aaaaabdgiirrsuuuuy"
"Switzerland","Saudi Arabia",2,2026,97,317,1.46446078431373,1.08551724137931,0,9,7,2,1,9,1,1,"aaaaabddeiiilnrrsstuwz"
"Spain","Saudi Arabia",2,2026,55,496,2.00704225352113,1.08551724137931,0,9,5,3,1,14,0,1,"aaaaabdiiinprssu"
"Uruguay","Saudi Arabia",2,2026,34,400,1.5968253968254,1.08551724137931,0,12,8,2,3,12,1,1,"aaaaabdgiirrsuuuuy"
"Wales","Saudi Arabia",2,2026,28,275,1.24590163934426,1.08551724137931,0,1,11,2,2,16,0,1,"aaaaabdeiilrssuw"
"Scotland","Saudi Arabia",2,2026,27,106,1.72257250945776,1.08551724137931,0,7,3,1,1,15,0,3,"aaaaabcddiilnorsstu"
"Tunisia","Saudi Arabia",2,2026,3,64,1.41592920353982,1.08551724137931,0,3,8,3,2,6,1,2,"aaaaabdiiiinrsstuu"
"Tunisia","Saudi Arabia",2,2026,99,64,1.41592920353982,1.08551724137931,0,10,10,2,1,16,3,0,"aaaaabdiiiinrsstuu"
"Switzerland","Saudi Arabia",2,2026,91,317,1.46446078431373,1.08551724137931,0,3,8,3,3,9,1,0,"aaaaabddeiiilnrrsstuwz"
"Scotland","Saudi Arabia",2,2026,22,106,1.72257250945776,1.08551724137931,0,6,2,3,1,10,0,4,"aaaaabcddiilnorsstu"
"South Africa","Saudi Arabia",2,2026,35,-37,1.3675799086758,1.08551724137931,0,1,4,2,2,15,2,1,"aaaaaabcdfhiiiorrsstuu"
"United States","Saudi Arabia",2,2026,70,192,1.46428571428571,1.08551724137931,1,1,12,1,2,3,1,2,"aaaaabddeeiiinrssstttuu"
"Senegal","Saudi Arabia",2,2026,38,204,1.32565789473684,1.08551724137931,0,8,9,3,2,10,2,4,"aaaaabdeegiilnrssu"
"Uzbekistan","Saudi Arabia",2,2026,23,-4,1.7248322147651,1.08551724137931,0,3,8,1,2,7,0,1,"aaaaabbdeiiiknrsstuuz"
"Uzbekistan","Scotland",2,2026,100,-110,1.7248322147651,1.22824716267339,0,2,12,1,2,4,3,0,"aabcdeiklnnossttuz"
"Tunisia","Scotland",2,2026,8,-42,1.41592920353982,1.22824716267339,0,11,7,1,1,5,2,0,"aacdiilnnossttu"
"Senegal","Scotland",2,2026,13,98,1.32565789473684,1.22824716267339,0,7,7,3,2,11,0,0,"aacdeegllnnosst"
"South Africa","Scotland",2,2026,16,-143,1.3675799086758,1.22824716267339,0,2,5,2,1,13,0,0,"aaaccdfhilnoorssttu"
"Wales","Scotland",2,2026,62,169,1.24590163934426,1.22824716267339,0,2,5,2,2,12,1,1,"aacdellnosstw"
"Uzbekistan","Scotland",2,2026,20,-110,1.7248322147651,1.22824716267339,0,1,5,2,1,11,1,3,"aabcdeiklnnossttuz"
"Wales","Scotland",2,2026,48,169,1.24590163934426,1.22824716267339,0,6,9,2,3,9,2,1,"aacdellnosstw"
"Switzerland","Scotland",2,2026,21,211,1.46446078431373,1.22824716267339,0,8,9,3,1,4,1,4,"aacddeillnnorssttwz"
"Uzbekistan","Scotland",2,2026,50,-110,1.7248322147651,1.22824716267339,0,7,8,1,3,3,2,1,"aabcdeiklnnossttuz"
"Tunisia","Scotland",2,2026,76,-42,1.41592920353982,1.22824716267339,0,9,2,3,1,2,1,0,"aacdiilnnossttu"
"Uzbekistan","Scotland",2,2026,10,-110,1.7248322147651,1.22824716267339,0,7,3,2,3,13,2,3,"aabcdeiklnnossttuz"
"Uzbekistan","Scotland",2,2026,89,-110,1.7248322147651,1.22824716267339,0,1,11,2,2,11,2,1,"aabcdeiklnnossttuz"
"Wales","Scotland",2,2026,61,169,1.24590163934426,1.22824716267339,0,5,4,2,1,13,1,1,"aacdellnosstw"
"Senegal","Scotland",2,2026,2,98,1.32565789473684,1.22824716267339,0,12,5,2,2,14,0,0,"aacdeegllnnosst"
"Uzbekistan","Scotland",2,2026,6,-110,1.7248322147651,1.22824716267339,0,1,1,3,1,1,2,1,"aabcdeiklnnossttuz"
"Senegal","Scotland",2,2026,53,98,1.32565789473684,1.22824716267339,0,9,8,3,1,5,1,2,"aacdeegllnnosst"
"Senegal","Scotland",2,2026,32,98,1.32565789473684,1.22824716267339,0,1,10,2,2,16,0,1,"aacdeegllnnosst"
"United States","Scotland",2,2026,42,86,1.46428571428571,1.22824716267339,1,1,10,1,2,7,2,0,"aacddeeilnnosssttttu"
"Senegal","Scotland",2,2026,86,98,1.32565789473684,1.22824716267339,0,4,7,3,1,3,1,1,"aacdeegllnnosst"
"South Africa","Scotland",2,2026,59,-143,1.3675799086758,1.22824716267339,0,8,11,2,1,7,1,0,"aaaccdfhilnoorssttu"
"Senegal","Scotland",2,2026,80,98,1.32565789473684,1.22824716267339,0,5,1,3,1,10,2,1,"aacdeegllnnosst"
"Senegal","Scotland",2,2026,92,98,1.32565789473684,1.22824716267339,0,5,11,1,1,14,0,2,"aacdeegllnnosst"
"Uruguay","Scotland",2,2026,44,294,1.5968253968254,1.22824716267339,0,11,4,2,1,8,2,2,"aacdglnorstuuuy"
"Switzerland","Scotland",2,2026,96,211,1.46446078431373,1.22824716267339,0,12,6,1,2,8,0,5,"aacddeillnnorssttwz"
"Senegal","Scotland",2,2026,63,98,1.32565789473684,1.22824716267339,0,10,12,1,2,3,1,0,"aacdeegllnnosst"
"Tunisia","Scotland",2,2026,45,-42,1.41592920353982,1.22824716267339,0,4,3,3,1,2,1,1,"aacdiilnnossttu"
"Uzbekistan","Senegal",2,2026,15,-208,1.7248322147651,0.976973684210526,0,6,4,1,2,7,1,3,"aabeeegiklnnsstuz"
"Uzbekistan","Senegal",2,2026,49,-208,1.7248322147651,0.976973684210526,0,6,8,2,3,13,1,0,"aabeeegiklnnsstuz"
"Switzerland","Senegal",2,2026,54,113,1.46446078431373,0.976973684210526,0,7,6,2,1,10,3,2,"aadeeegillnnrsstwz"
"Tunisia","Senegal",2,2026,51,-140,1.41592920353982,0.976973684210526,0,7,5,2,1,11,1,1,"aaeegiilnnsstu"
"Switzerland","Senegal",2,2026,58,113,1.46446078431373,0.976973684210526,0,5,4,1,3,2,1,0,"aadeeegillnnrsstwz"
"Spain","Senegal",2,2026,81,292,2.00704225352113,0.976973684210526,0,5,5,3,1,3,3,1,"aaeegilnnpss"
"Uzbekistan","Senegal",2,2026,98,-208,1.7248322147651,0.976973684210526,0,3,3,2,1,1,2,0,"aabeeegiklnnsstuz"
"South Africa","Senegal",2,2026,61,-241,1.3675799086758,0.976973684210526,0,2,12,2,2,15,1,0,"aaaceefghilnorsstu"
"Tunisia","South Africa",2,2026,72,101,1.41592920353982,1.0662100456621,0,1,2,3,2,8,1,1,"aaacfhiiinorssttuu"
"Uzbekistan","South Africa",2,2026,31,33,1.7248322147651,1.0662100456621,0,9,5,1,3,12,1,0,"aaabcefhiiknorssttuuz"
"Uruguay","South Africa",2,2026,45,437,1.5968253968254,1.0662100456621,0,6,2,3,1,12,3,2,"aaacfghiorrstuuuuy"
"Tunisia","South Africa",2,2026,5,101,1.41592920353982,1.0662100456621,0,7,9,3,2,13,0,1,"aaacfhiiinorssttuu"
"Uruguay","South Africa",2,2026,18,437,1.5968253968254,1.0662100456621,0,11,11,3,1,5,1,1,"aaacfghiorrstuuuuy"
"Tunisia","South Africa",2,2026,41,101,1.41592920353982,1.0662100456621,0,3,1,3,1,2,0,0,"aaacfhiiinorssttuu"
"Switzerland","South Africa",2,2026,82,354,1.46446078431373,1.0662100456621,0,1,8,1,1,14,3,1,"aaacdefhiilnorrssttuwz"
"Switzerland","South Africa",2,2026,12,354,1.46446078431373,1.0662100456621,0,4,8,2,2,10,3,0,"aaacdefhiilnorrssttuwz"
"Tunisia","South Africa",2,2026,36,101,1.41592920353982,1.0662100456621,0,8,12,3,1,1,2,2,"aaacfhiiinorssttuu"
"Uzbekistan","South Africa",2,2026,90,33,1.7248322147651,1.0662100456621,0,9,10,2,2,16,1,1,"aaabcefhiiknorssttuuz"
"Wales","South Africa",2,2026,70,312,1.24590163934426,1.0662100456621,0,2,2,2,3,11,1,1,"aaacefhilorsstuw"
"Uruguay","South Africa",2,2026,93,437,1.5968253968254,1.0662100456621,0,5,9,2,1,15,2,1,"aaacfghiorrstuuuuy"
"Uzbekistan","South Africa",2,2026,80,33,1.7248322147651,1.0662100456621,0,4,3,1,3,11,2,2,"aaabcefhiiknorssttuuz"
"Switzerland","Spain",2,2026,56,-179,1.46446078431373,0.902816901408451,0,5,11,1,2,13,0,1,"aadeiilnnprsstwz"
"Uruguay","Spain",2,2026,95,-96,1.5968253968254,0.902816901408451,0,4,12,2,3,9,0,2,"aaginprsuuuy"
"Wales","Spain",2,2026,49,-221,1.24590163934426,0.902816901408451,0,6,12,3,1,4,4,3,"aaeilnpssw"
"Tunisia","Spain",2,2026,40,-432,1.41592920353982,0.902816901408451,0,3,9,1,3,6,2,2,"aaiiinnpsstu"
"Uzbekistan","Switzerland",2,2026,43,-321,1.7248322147651,1.6875,0,2,2,1,2,13,1,2,"aabdeeiiklnnrssttuwzz"
"Tunisia","Switzerland",2,2026,32,-253,1.41592920353982,1.6875,0,2,12,1,2,4,2,1,"aadeiiilnnrssttuwz"
"Uzbekistan","Switzerland",2,2026,36,-321,1.7248322147651,1.6875,0,8,6,1,2,13,2,1,"aabdeeiiklnnrssttuwzz"
"Uzbekistan","Tunisia",2,2026,33,-68,1.7248322147651,1.11799410029499,0,1,4,1,2,13,1,1,"aabeiiiknnssttuuz"
"Uzbekistan","Tunisia",2,2026,61,-68,1.7248322147651,1.11799410029499,0,10,9,3,1,3,1,2,"aabeiiiknnssttuuz"
"Wales","Tunisia",2,2026,63,211,1.24590163934426,1.11799410029499,0,5,1,1,3,5,0,1,"aaeiilnsstuw"
"United States","Tunisia",2,2026,29,128,1.46428571428571,1.11799410029499,1,1,5,1,2,15,2,3,"aadeeiiinnsssttttuu"
"Uruguay","United States",2,2026,48,208,1.5968253968254,1.34340659340659,-1,11,1,1,2,14,1,1,"aadeeginrsstttuuuuy"
"Wales","United States",2,2026,27,83,1.24590163934426,1.34340659340659,-1,9,1,2,3,3,3,2,"aadeeeilnssstttuw"
"Uzbekistan","United States",2,2026,41,-196,1.7248322147651,1.34340659340659,-1,3,1,2,2,12,1,0,"aabdeeeiiknnsssttttuuz"
"Wales","United States",2,2026,2,83,1.24590163934426,1.34340659340659,-1,11,1,2,3,13,2,3,"aadeeeilnssstttuw"
"Uruguay","United States",2,2026,85,208,1.5968253968254,1.34340659340659,-1,7,1,2,1,14,0,0,"aadeeginrsstttuuuuy"
"Uzbekistan","United States",2,2026,45,-196,1.7248322147651,1.34340659340659,-1,3,1,2,2,14,2,2,"aabdeeeiiknnsssttttuuz"
"Wales","United States",2,2026,9,83,1.24590163934426,1.34340659340659,-1,5,1,2,1,3,3,1,"aadeeeilnssstttuw"
"Wales","United States",2,2026,34,83,1.24590163934426,1.34340659340659,-1,4,1,1,2,4,1,1,"aadeeeilnssstttuw"
"Uzbekistan","United States",2,2026,75,-196,1.7248322147651,1.34340659340659,-1,3,1,2,1,16,3,1,"aabdeeeiiknnsssttttuuz"
"Uzbekistan","Uruguay",2,2026,14,-404,1.7248322147651,1.24973544973545,0,7,8,2,2,14,3,0,"aabegiknrstuuuuyz"
"Uzbekistan","Uruguay",2,2026,83,-404,1.7248322147651,1.24973544973545,0,3,10,2,1,8,2,2,"aabegiknrstuuuuyz"
"Wales","Uzbekistan",2,2026,73,279,1.24590163934426,1.16778523489933,0,9,12,2,1,3,2,1,"aabeeiklnsstuwz"
"Wales","Uzbekistan",2,2026,22,279,1.24590163934426,1.16778523489933,0,4,7,1,2,9,0,1,"aabeeiklnsstuwz"
"Wales","Uzbekistan",2,2026,5,279,1.24590163934426,1.16778523489933,0,10,3,2,1,4,1,4,"aabeeiklnsstuwz"
"Wales","Uzbekistan",2,2026,79,279,1.24590163934426,1.16778523489933,0,6,11,3,1,3,1,3,"aabeeiklnsstuwz"
